,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM,COL_GRADE_AVG
0,11423,74.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,99.33333333333331
1,8153,75.0,0,0,1,0,0,0,0,0,Stratum_1,86.33333333333333
2,12100,74.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,80.0
3,1499,47.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,14.333333333333334
4,7670,61.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,69.66666666666667
5,9049,68.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,90.66666666666669
6,7969,53.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,38.66666666666666
7,7996,70.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,98.33333333333331
8,10658,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,77.0
9,2342,56.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,35.333333333333336
10,2843,60.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,71.33333333333333
11,1059,68.0,0,0,0,0,0,0,1,0,Stratum_5,68.0
12,8500,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,89.0
13,5996,62.0,1,0,0,0,1,0,0,0,Stratum_3,85.66666666666667
14,8268,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,63.66666666666666
15,11480,52.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,86.66666666666667
16,10426,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,34.333333333333336
17,3016,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,35.333333333333336
18,8449,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,32.666666666666664
19,7993,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,62.66666666666666
20,2489,78.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,90.0
21,7801,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,67.66666666666667
22,4135,42.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,24.0
23,11063,69.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
24,3875,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,47.333333333333336
25,1823,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,80.0
26,2310,69.0,0,0,0,1,0,0,0,0,Stratum_2,85.66666666666667
27,7265,58.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,68.33333333333333
28,2985,59.0,0,0,0,1,0,0,0,0,Stratum_2,54.0
29,4400,72.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,97.33333333333331
30,3545,64.0,1,0,0,1,0,0,0,0,Stratum_2,51.66666666666666
31,7736,50.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,64.66666666666667
32,11908,51.0,0,0,0,1,0,0,0,0,Stratum_2,45.0
