,CR_S11,CC_S11,ENG_S11,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,SCHOOL_TYPE_ACADEMIC,SCHOOL_TYPE_Not_apply,SCHOOL_TYPE_TECHNICAL,SCHOOL_TYPE_TECHNICAL/ACADEMIC,SCHOOL_NAT_PRIVATE,SCHOOL_NAT_PUBLIC,COL_GRADE_AVG
11423,63,65,95,74.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,99.33333333333331
8153,78,73,74,75.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,86.33333333333333
12100,72,87,65,74.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,80.0
1499,36,48,59,47.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,1,14.333333333333334
7670,57,56,72,61.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,69.66666666666667
9049,74,67,65,68.66666666666667,1,0,0,0,0,1,0,0,0,0,0,1,0,1,90.66666666666669
7969,59,52,50,53.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,38.66666666666666
7996,69,64,78,70.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,98.33333333333331
10658,65,82,67,71.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,77.0
2342,64,60,45,56.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,35.333333333333336
2843,59,61,62,60.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,1,0,71.33333333333333
1059,62,62,80,68.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,68.0
8500,64,58,53,58.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,89.0
5996,64,65,57,62.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,85.66666666666667
8268,62,73,58,64.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,63.66666666666666
11480,50,52,56,52.66666666666666,1,0,0,0,1,0,0,0,0,0,1,0,1,0,86.66666666666667
10426,55,60,49,54.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,1,0,34.333333333333336
3016,53,53,52,52.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,35.333333333333336
8449,52,50,49,50.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,32.666666666666664
