,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM
0,11423,74.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
1,8153,75.0,0,0,1,0,0,0,0,0,Stratum_1
2,12100,74.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3,1499,47.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
4,7670,61.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
5,9049,68.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
6,7969,53.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
7,7996,70.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
8,10658,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
9,2342,56.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
10,2843,60.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
11,1059,68.0,0,0,0,0,0,0,1,0,Stratum_5
12,8500,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
13,5996,62.0,1,0,0,0,1,0,0,0,Stratum_3
14,8268,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
15,11480,52.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
16,10426,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
17,3016,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
18,8449,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
19,7993,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
20,2489,78.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
21,7801,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
22,4135,42.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
23,11063,69.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
24,3875,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
25,1823,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
26,2310,69.0,0,0,0,1,0,0,0,0,Stratum_2
27,7265,58.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
28,2985,59.0,0,0,0,1,0,0,0,0,Stratum_2
29,4400,72.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
30,3545,64.0,1,0,0,1,0,0,0,0,Stratum_2
31,7736,50.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
32,11908,51.0,0,0,0,1,0,0,0,0,Stratum_2
33,9344,61.0,0,0,0,1,0,0,0,0,Stratum_2
34,6534,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
35,6418,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
36,661,62.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
37,8580,56.333333333333336,0,0,0,0,0,0,1,0,Stratum_5
38,7690,81.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
39,10796,58.0,0,0,0,0,1,0,0,0,Stratum_3
40,5674,69.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
41,9496,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
42,538,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
43,11975,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
44,7713,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
45,119,50.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
46,2202,65.0,0,0,0,0,0,1,0,0,Stratum_4
47,2883,59.0,1,0,0,1,0,0,0,0,Stratum_2
48,4421,75.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
49,8002,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
50,8098,79.66666666666667,1,0,0,0,0,0,0,1,Stratum_6
51,7896,49.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
52,9469,65.66666666666667,1,0,1,0,0,0,0,0,Stratum_1
53,6763,70.0,1,0,0,1,0,0,0,0,Stratum_2
54,6609,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
55,5995,75.0,1,0,0,0,1,0,0,0,Stratum_3
56,3854,45.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
57,11721,84.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
58,1311,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
59,2678,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
60,6039,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
61,3061,35.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
62,9835,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
63,10471,61.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
64,8056,63.0,1,0,0,1,0,0,0,0,Stratum_2
65,672,65.0,0,0,0,1,0,0,0,0,Stratum_2
66,10647,74.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
67,1021,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
68,8126,61.0,1,0,0,1,0,0,0,0,Stratum_2
69,11729,44.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
70,11446,69.0,0,0,0,0,0,0,1,0,Stratum_5
71,637,83.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
72,2717,63.0,0,0,0,0,1,0,0,0,Stratum_3
73,11127,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
74,5405,65.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
75,7014,81.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
76,7865,60.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
77,3080,47.0,0,0,0,0,0,0,1,0,Stratum_5
78,9319,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
79,2076,62.0,1,0,0,1,0,0,0,0,Stratum_2
80,477,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
81,9556,58.333333333333336,1,0,0,0,0,0,0,1,Stratum_6
82,11074,53.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
83,2779,54.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
84,9441,67.0,0,0,0,0,1,0,0,0,Stratum_3
85,9394,56.0,1,0,0,1,0,0,0,0,Stratum_2
86,3349,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
87,3689,60.0,0,0,0,0,1,0,0,0,Stratum_3
88,10106,49.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
89,2108,57.0,1,0,0,1,0,0,0,0,Stratum_2
90,4036,43.0,0,0,1,0,0,0,0,0,Stratum_1
91,665,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
92,5633,55.0,0,0,1,0,0,0,0,0,Stratum_1
93,2143,52.0,0,0,0,0,1,0,0,0,Stratum_3
