,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
11423,74.33333333333333,1,0,0,0,0,1,0,0
8153,75.0,0,0,1,0,0,0,0,0
12100,74.66666666666667,0,0,0,0,1,0,0,0
1499,47.66666666666666,0,0,1,0,0,0,0,0
7670,61.66666666666666,0,0,0,0,0,1,0,0
9049,68.66666666666667,1,0,0,0,0,1,0,0
7969,53.66666666666666,1,0,1,0,0,0,0,0
7996,70.33333333333333,0,0,0,0,0,1,0,0
10658,71.33333333333333,0,0,0,0,1,0,0,0
2342,56.333333333333336,0,0,0,0,1,0,0,0
2843,60.66666666666666,1,0,0,1,0,0,0,0
1059,68.0,0,0,0,0,0,0,1,0
8500,58.333333333333336,0,0,0,1,0,0,0,0
5996,62.0,1,0,0,0,1,0,0,0
8268,64.33333333333333,0,0,0,0,0,1,0,0
11480,52.66666666666666,1,0,0,0,1,0,0,0
10426,54.66666666666666,1,0,0,1,0,0,0,0
3016,52.66666666666666,1,0,0,1,0,0,0,0
8449,50.333333333333336,0,0,0,1,0,0,0,0
7993,61.66666666666666,0,0,0,1,0,0,0,0
2489,78.66666666666667,1,0,0,0,0,0,1,0
7801,54.66666666666666,0,0,0,0,1,0,0,0
4135,42.333333333333336,0,0,1,0,0,0,0,0
11063,69.66666666666667,0,0,0,0,1,0,0,0
3875,57.66666666666666,0,0,0,0,1,0,0,0
1823,61.333333333333336,1,0,0,1,0,0,0,0
2310,69.0,0,0,0,1,0,0,0,0
7265,58.66666666666666,1,0,0,0,1,0,0,0
2985,59.0,0,0,0,1,0,0,0,0
4400,72.66666666666667,0,0,0,0,0,0,1,0
3545,64.0,1,0,0,1,0,0,0,0
7736,50.66666666666666,0,0,1,0,0,0,0,0
11908,51.0,0,0,0,1,0,0,0,0
9344,61.0,0,0,0,1,0,0,0,0
6534,53.66666666666666,1,0,0,0,1,0,0,0
6418,52.66666666666666,0,0,0,1,0,0,0,0
661,62.333333333333336,1,0,0,0,1,0,0,0
8580,56.333333333333336,0,0,0,0,0,0,1,0
7690,81.33333333333333,0,0,0,0,0,0,1,0
10796,58.0,0,0,0,0,1,0,0,0
5674,69.66666666666667,0,0,0,0,1,0,0,0
9496,75.66666666666667,0,0,0,0,1,0,0,0
538,65.33333333333333,0,0,0,0,1,0,0,0
11975,55.66666666666666,1,0,0,1,0,0,0,0
7713,57.333333333333336,1,0,0,0,1,0,0,0
119,50.66666666666666,0,0,0,0,1,0,0,0
2202,65.0,0,0,0,0,0,1,0,0
2883,59.0,1,0,0,1,0,0,0,0
4421,75.66666666666667,0,0,0,0,0,0,1,0
8002,60.66666666666666,0,0,0,1,0,0,0,0
8098,79.66666666666667,1,0,0,0,0,0,0,1
7896,49.333333333333336,1,0,0,0,0,1,0,0
9469,65.66666666666667,1,0,1,0,0,0,0,0
6763,70.0,1,0,0,1,0,0,0,0
6609,56.66666666666666,0,0,0,1,0,0,0,0
5995,75.0,1,0,0,0,1,0,0,0
3854,45.66666666666666,1,0,0,1,0,0,0,0
11721,84.33333333333333,0,0,0,0,0,1,0,0
1311,55.66666666666666,0,0,0,1,0,0,0,0
2678,57.333333333333336,0,0,0,1,0,0,0,0
6039,55.333333333333336,0,0,0,1,0,0,0,0
3061,35.333333333333336,1,0,0,1,0,0,0,0
9835,53.66666666666666,0,0,0,1,0,0,0,0
10471,61.333333333333336,0,0,0,0,1,0,0,0
8056,63.0,1,0,0,1,0,0,0,0
672,65.0,0,0,0,1,0,0,0,0
10647,74.66666666666667,1,0,0,0,0,1,0,0
1021,60.333333333333336,0,0,0,0,1,0,0,0
8126,61.0,1,0,0,1,0,0,0,0
11729,44.333333333333336,1,0,1,0,0,0,0,0
11446,69.0,0,0,0,0,0,0,1,0
637,83.33333333333333,0,0,0,0,0,0,1,0
2717,63.0,0,0,0,0,1,0,0,0
11127,64.66666666666667,0,0,0,0,1,0,0,0
5405,65.66666666666667,0,0,1,0,0,0,0,0
7014,81.66666666666667,0,0,0,1,0,0,0,0
7865,60.66666666666666,0,0,1,0,0,0,0,0
3080,47.0,0,0,0,0,0,0,1,0
9319,62.66666666666666,1,0,0,1,0,0,0,0
2076,62.0,1,0,0,1,0,0,0,0
477,55.66666666666666,1,0,0,1,0,0,0,0
9556,58.333333333333336,1,0,0,0,0,0,0,1
11074,53.333333333333336,0,0,1,0,0,0,0,0
2779,54.66666666666666,1,0,0,0,1,0,0,0
9441,67.0,0,0,0,0,1,0,0,0
9394,56.0,1,0,0,1,0,0,0,0
3349,47.66666666666666,0,0,0,1,0,0,0,0
3689,60.0,0,0,0,0,1,0,0,0
10106,49.333333333333336,0,0,0,0,1,0,0,0
2108,57.0,1,0,0,1,0,0,0,0
4036,43.0,0,0,1,0,0,0,0,0
665,65.66666666666667,0,0,0,0,1,0,0,0
5633,55.0,0,0,1,0,0,0,0,0
2143,52.0,0,0,0,0,1,0,0,0
3966,52.0,0,0,0,0,1,0,0,0
11031,49.333333333333336,0,0,0,0,0,1,0,0
8024,79.0,1,0,0,0,1,0,0,0
1600,48.66666666666666,0,0,0,1,0,0,0,0
8351,73.66666666666667,0,0,0,0,0,0,0,1
8659,49.66666666666666,0,0,0,1,0,0,0,0
3391,50.66666666666666,0,0,1,0,0,0,0,0
