,Idx,Gender_bins,Preds
2808,7126,0,93.66171264648438
3034,7333,0,93.66171264648438
2787,5248,0,93.66171264648438
523,6236,0,93.66171264648438
3660,7493,0,93.66171264648438
2635,12063,0,93.66171264648438
1357,2068,0,93.66171264648438
1423,8982,0,93.66171264648438
3928,2607,0,93.66171264648438
3549,11800,0,93.66171264648438
2155,12328,0,93.66171264648438
3663,5376,0,93.6117935180664
3126,4900,0,93.6117935180664
562,7510,0,93.6117935180664
1777,11714,0,93.6014633178711
1047,8905,0,93.6014633178711
3787,7201,0,93.56178283691406
2311,5027,0,93.56178283691406
407,6880,0,93.56178283691406
3141,5576,0,93.56178283691406
1817,11986,0,92.93386840820312
2667,4799,0,92.93386840820312
1257,7342,1,92.47332000732422
3746,7490,1,92.41307067871094
1476,5673,1,92.41307067871094
1979,622,1,92.41307067871094
1929,5129,1,92.3733901977539
3306,10137,1,92.3733901977539
325,7354,1,92.3733901977539
1103,6862,1,92.3733901977539
2169,11260,1,91.92444610595703
1436,5375,0,91.08995056152344
1499,8476,0,91.08995056152344
1597,10626,0,91.04003143310547
2910,5079,0,90.81973266601562
57,11721,0,90.81973266601562
1708,5156,0,90.81973266601562
2061,8609,0,90.72945404052734
3157,12238,0,90.72945404052734
1426,1216,0,90.72945404052734
1024,6912,0,90.72945404052734
285,8273,0,90.72945404052734
2673,258,0,90.66487884521484
911,6287,0,90.66487884521484
3976,7046,0,90.66487884521484
2136,11158,0,90.66487884521484
1877,7999,0,90.66487884521484
3559,9905,0,90.66487884521484
558,2262,0,90.66487884521484
436,7355,0,90.66487884521484
4059,4961,0,90.66487884521484
3236,4802,0,90.57460021972656
199,5554,0,90.57460021972656
1020,12077,0,90.57460021972656
2973,1340,0,90.57460021972656
2525,5712,0,90.57460021972656
1991,8486,0,90.57460021972656
1411,9035,0,90.57460021972656
595,2131,0,90.57460021972656
2530,8883,0,90.57460021972656
2433,11447,0,90.57460021972656
2344,7235,0,90.57460021972656
3565,8428,0,90.57460021972656
1641,10652,0,90.57460021972656
2418,10318,0,90.56790161132812
393,2079,0,90.56790161132812
75,7014,0,90.56790161132812
1442,10558,0,90.56790161132812
943,2117,0,90.56790161132812
293,1215,0,90.56790161132812
2581,5914,0,90.40296936035156
71,637,0,90.3788833618164
3564,6179,0,90.3788833618164
3043,5506,0,90.24811553955078
1715,7946,0,90.17965698242188
4090,1239,0,90.17965698242188
38,7690,0,90.17965698242188
659,8479,0,90.17965698242188
2549,11399,0,90.10208129882812
4048,11172,0,90.10208129882812
2499,10046,0,90.10208129882812
2122,5926,0,90.10208129882812
332,8878,0,89.94722747802734
954,4348,0,89.94722747802734
311,11408,0,89.94722747802734
3692,1082,0,89.94722747802734
2566,90,0,89.9292984008789
3575,118,0,89.9292984008789
116,7804,0,89.74893188476562
3748,11161,0,89.74893188476562
3515,2071,0,89.74893188476562
3936,9833,0,89.69338989257812
2683,9547,0,89.69338989257812
515,9736,0,89.69338989257812
2995,8474,1,89.66658782958984
3911,8119,1,89.66658782958984
3879,6489,1,89.66658782958984
279,10368,1,89.66658782958984
2034,6769,1,89.66658782958984
892,2519,0,89.65865325927734
3285,3619,0,89.65865325927734
2617,2408,0,89.65865325927734
1211,2730,0,89.65865325927734
1513,9834,0,89.65865325927734
1155,11913,0,89.65865325927734
1120,4493,0,89.65865325927734
2279,1008,0,89.65865325927734
3249,2692,0,89.65865325927734
3742,8838,0,89.65865325927734
2364,5954,0,89.65865325927734
357,8068,0,89.65865325927734
122,9647,1,89.57630920410156
313,8169,1,89.57630920410156
1268,1148,1,89.57630920410156
1422,11516,1,89.56961059570312
