,COL_GRADE_AVG
11423,99.33333333333331
8153,86.33333333333333
12100,80.0
1499,14.333333333333334
7670,69.66666666666667
9049,90.66666666666669
7969,38.66666666666666
7996,98.33333333333331
10658,77.0
2342,35.333333333333336
2843,71.33333333333333
1059,68.0
8500,89.0
5996,85.66666666666667
8268,63.66666666666666
11480,86.66666666666667
10426,34.333333333333336
3016,35.333333333333336
8449,32.666666666666664
7993,62.66666666666666
2489,90.0
7801,67.66666666666667
4135,24.0
11063,87.66666666666667
3875,47.333333333333336
1823,80.0
2310,85.66666666666667
7265,68.33333333333333
2985,54.0
4400,97.33333333333331
3545,51.66666666666666
7736,64.66666666666667
11908,45.0
9344,87.0
6534,62.0
6418,35.666666666666664
661,77.66666666666667
8580,63.0
7690,95.0
10796,48.333333333333336
5674,56.333333333333336
9496,98.0
538,65.66666666666667
11975,42.66666666666666
7713,52.0
119,27.33333333333333
2202,77.66666666666667
2883,87.33333333333333
4421,92.33333333333331
8002,81.66666666666667
8098,95.0
7896,81.66666666666667
9469,81.66666666666667
6763,78.66666666666667
6609,45.66666666666666
5995,89.66666666666667
3854,38.333333333333336
11721,94.33333333333331
1311,34.666666666666664
2678,69.33333333333333
6039,84.66666666666667
3061,6.333333333333333
9835,39.66666666666666
10471,39.0
8056,50.0
672,83.66666666666667
10647,97.66666666666669
1021,80.0
8126,81.33333333333333
11729,31.0
11446,83.33333333333333
637,98.0
2717,84.66666666666667
11127,55.0
5405,78.33333333333333
7014,93.0
7865,59.0
3080,34.666666666666664
9319,74.66666666666667
2076,68.0
477,64.33333333333333
9556,67.33333333333333
11074,41.333333333333336
2779,66.0
9441,50.66666666666666
9394,56.66666666666666
3349,32.333333333333336
3689,58.66666666666666
10106,34.0
2108,54.0
4036,10.333333333333334
665,84.0
5633,30.33333333333333
2143,46.66666666666666
3966,15.0
11031,60.66666666666666
8024,87.66666666666667
1600,43.66666666666666
8351,75.33333333333333
8659,45.66666666666666
3391,45.333333333333336
10730,41.0
4782,84.66666666666667
11363,96.66666666666669
12158,92.0
9028,13.666666666666666
11087,38.333333333333336
1857,29.33333333333333
11061,21.0
3022,53.66666666666666
6675,44.0
3412,39.66666666666666
382,74.66666666666667
8302,14.666666666666666
7614,73.66666666666667
8908,87.33333333333333
7804,93.66666666666669
5555,83.66666666666667
7260,34.0
5219,75.0
6196,32.333333333333336
3402,64.0
9647,90.66666666666669
5945,32.333333333333336
7320,28.0
11113,77.66666666666667
4905,85.0
10695,66.33333333333333
4465,59.0
1108,86.33333333333333
8011,84.33333333333333
12036,57.66666666666666
9992,78.0
8998,68.66666666666667
3208,48.333333333333336
10261,43.66666666666666
2917,52.66666666666666
200,44.0
10822,45.66666666666666
5930,65.33333333333333
658,75.66666666666667
11842,62.333333333333336
5297,51.333333333333336
4455,94.66666666666669
6723,90.33333333333331
2798,14.0
4560,87.0
3513,77.66666666666667
8531,15.666666666666666
11814,31.33333333333333
23,63.66666666666666
1244,75.0
7889,44.333333333333336
649,56.333333333333336
12162,55.333333333333336
7091,56.333333333333336
2963,21.33333333333333
10837,57.333333333333336
5222,57.0
7257,65.66666666666667
10568,33.0
10614,19.33333333333333
9814,90.0
1573,66.33333333333333
7557,76.33333333333333
2243,94.33333333333331
12319,71.0
12048,62.66666666666666
7807,52.333333333333336
9929,54.333333333333336
1078,78.66666666666667
1346,54.333333333333336
311,49.0
3370,71.0
11409,87.0
4391,93.66666666666669
1238,62.333333333333336
11572,59.0
3195,11.0
228,92.66666666666669
10556,25.666666666666668
11844,85.33333333333333
617,60.333333333333336
8964,37.333333333333336
10680,24.666666666666668
322,50.0
9864,95.66666666666669
6640,84.33333333333333
10522,40.0
2135,90.0
2574,90.0
6802,35.666666666666664
6412,57.0
9281,44.333333333333336
10532,34.666666666666664
232,46.0
3203,80.66666666666667
6072,48.66666666666666
2805,61.0
5554,90.33333333333331
1457,88.0
6939,89.0
5593,90.0
10820,60.333333333333336
2990,72.33333333333333
12045,81.33333333333333
5356,87.0
4637,68.33333333333333
8758,71.0
1631,49.0
7004,64.0
4864,53.333333333333336
5183,27.33333333333333
8798,70.66666666666667
11231,53.0
2683,84.33333333333333
4574,35.333333333333336
1144,51.0
6913,94.66666666666669
11073,50.66666666666666
2873,34.666666666666664
5410,71.66666666666667
1138,89.33333333333333
8145,87.33333333333333
9117,11.666666666666666
9167,86.66666666666667
7385,53.0
10926,40.66666666666666
1202,72.33333333333333
8553,77.0
1791,55.333333333333336
611,62.66666666666666
3761,35.333333333333336
12378,82.0
11470,91.0
6704,96.33333333333331
5514,78.66666666666667
7568,60.333333333333336
11535,96.66666666666669
11151,74.66666666666667
3092,61.333333333333336
9409,86.0
1843,54.333333333333336
8781,74.0
11176,74.66666666666667
10380,84.0
8308,44.0
244,57.333333333333336
7460,96.0
532,63.333333333333336
4906,53.333333333333336
2455,59.0
4226,66.66666666666667
5799,67.0
8917,74.0
1626,77.33333333333333
1692,32.0
10193,40.66666666666666
7836,56.66666666666666
3045,51.333333333333336
7135,35.666666666666664
3459,53.0
2185,84.0
8693,68.66666666666667
8313,35.0
4317,84.66666666666667
10787,48.0
10194,37.0
7132,37.333333333333336
9507,50.333333333333336
89,85.33333333333333
4768,66.33333333333333
5485,56.0
9604,79.0
1730,57.0
5720,35.666666666666664
9488,83.33333333333333
317,37.333333333333336
7472,75.66666666666667
10368,60.0
8445,57.333333333333336
12228,84.0
2759,84.33333333333333
3881,14.666666666666666
2722,36.66666666666666
8273,80.33333333333333
10146,17.333333333333332
3287,86.33333333333333
2112,31.0
6522,84.66666666666667
4545,70.0
7794,68.33333333333333
9858,92.33333333333331
1215,94.66666666666669
10387,97.0
1408,65.66666666666667
4967,77.0
573,65.33333333333333
255,28.33333333333333
449,81.0
7374,39.0
2457,42.0
1988,77.33333333333333
6584,73.33333333333333
6480,70.0
5099,87.66666666666667
10129,21.666666666666668
6899,19.33333333333333
5432,58.66666666666666
5019,83.33333333333333
1411,80.33333333333333
11408,94.0
11816,95.66666666666669
8169,96.0
5333,45.66666666666666
1937,72.0
10919,63.66666666666666
4734,57.0
4042,32.333333333333336
2475,43.0
6440,79.33333333333333
9084,46.66666666666666
5962,60.0
10574,41.333333333333336
12259,90.33333333333331
7354,88.0
7468,49.333333333333336
1978,76.0
7408,84.33333333333333
11823,57.0
11002,22.0
7183,86.33333333333333
8878,89.66666666666667
3903,88.66666666666667
12266,90.0
4748,82.0
8118,38.0
12066,46.66666666666666
9491,59.333333333333336
1057,89.0
5842,42.0
12349,73.66666666666667
10696,33.666666666666664
1930,57.66666666666666
9699,51.66666666666666
1682,44.66666666666666
11100,29.0
1567,65.33333333333333
9388,90.0
5078,77.0
10648,95.33333333333331
5197,84.0
9643,36.333333333333336
7117,96.0
10876,29.0
7220,51.66666666666666
5985,42.0
8068,90.33333333333331
2315,62.333333333333336
1537,32.0
12015,63.333333333333336
8703,82.0
1675,76.66666666666667
1475,26.0
7012,98.33333333333331
8773,57.66666666666666
11557,10.333333333333334
1172,25.33333333333333
10823,57.333333333333336
1321,62.333333333333336
5791,68.66666666666667
11575,92.66666666666669
9568,89.33333333333333
12285,82.0
6798,77.0
10259,72.0
7009,95.66666666666669
12067,91.66666666666669
7234,69.66666666666667
9069,96.66666666666669
4492,98.33333333333331
8522,51.333333333333336
4715,67.66666666666667
9383,94.0
4954,50.0
8173,55.333333333333336
10553,70.66666666666667
6870,78.0
6741,74.66666666666667
11684,84.33333333333333
3759,90.66666666666669
11982,66.66666666666667
7644,43.66666666666666
