,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
11423,1.3379772896033826,1.2086841511224595,0,0,0,0,1,0,0
8153,1.405355663784588,-0.8272793395915531,0,1,0,0,0,0,0
12100,1.371666476693986,-0.8272793395915531,0,0,0,1,0,0,0
1499,-1.357157677644815,-0.8272793395915531,0,1,0,0,0,0,0
7670,0.0577881801604888,-0.8272793395915531,0,0,0,0,1,0,0
9049,0.7652611090631415,1.2086841511224595,0,0,0,0,1,0,0
7969,-0.7507523100139705,1.2086841511224595,0,1,0,0,0,0,0
7996,0.9337070445161528,-0.8272793395915531,0,0,0,0,1,0,0
10658,1.0347746057879603,-0.8272793395915531,0,0,0,1,0,0,0
2342,-0.4812388132891502,-0.8272793395915531,0,0,0,1,0,0,0
2843,-0.0432793811113185,1.2086841511224595,0,0,1,0,0,0,0
1059,0.6978827348819361,-0.8272793395915531,0,0,0,0,0,1,0
8500,-0.2791036907455353,-0.8272793395915531,0,0,1,0,0,0,0
5996,0.0914773672510915,1.2086841511224595,0,0,0,1,0,0,0
8268,0.3273016768853084,-0.8272793395915531,0,0,0,0,1,0,0
11480,-0.851819871285778,1.2086841511224595,0,0,0,1,0,0,0
10426,-0.6496847487421631,1.2086841511224595,0,0,1,0,0,0,0
3016,-0.851819871285778,1.2086841511224595,0,0,1,0,0,0,0
8449,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
7993,0.0577881801604888,-0.8272793395915531,0,0,1,0,0,0,0
2489,1.7759367217812156,1.2086841511224595,0,0,0,0,0,1,0
7801,-0.6496847487421631,-0.8272793395915531,0,0,0,1,0,0,0
4135,-1.896184671094454,-0.8272793395915531,0,1,0,0,0,0,0
11063,0.866328670334949,-0.8272793395915531,0,0,0,1,0,0,0
3875,-0.3464820649267408,-0.8272793395915531,0,0,0,1,0,0,0
1823,0.0240989930698868,1.2086841511224595,0,0,1,0,0,0,0
2310,0.7989502961537436,-0.8272793395915531,0,0,1,0,0,0,0
7265,-0.2454145036549334,1.2086841511224595,0,0,0,1,0,0,0
2985,-0.2117253165643307,-0.8272793395915531,0,0,1,0,0,0,0
4400,1.1695313541503711,-0.8272793395915531,0,0,0,0,0,1,0
3545,0.2936124897947064,1.2086841511224595,0,0,1,0,0,0,0
7736,-1.0539549938293928,-0.8272793395915531,0,1,0,0,0,0,0
11908,-1.02026580673879,-0.8272793395915531,0,0,1,0,0,0,0
9344,-0.0095901940207158,-0.8272793395915531,0,0,1,0,0,0,0
6534,-0.7507523100139705,1.2086841511224595,0,0,0,1,0,0,0
6418,-0.851819871285778,-0.8272793395915531,0,0,1,0,0,0,0
661,0.1251665543416943,1.2086841511224595,0,0,0,1,0,0,0
8580,-0.4812388132891502,-0.8272793395915531,0,0,0,0,0,1,0
7690,2.0454502185060344,-0.8272793395915531,0,0,0,0,0,1,0
10796,-0.3127928778361381,-0.8272793395915531,0,0,0,1,0,0,0
5674,0.866328670334949,-0.8272793395915531,0,0,0,1,0,0,0
9496,1.4727340379657934,-0.8272793395915531,0,0,0,1,0,0,0
538,0.4283692381571158,-0.8272793395915531,0,0,0,1,0,0,0
11975,-0.5486171874703557,1.2086841511224595,0,0,1,0,0,0,0
7713,-0.3801712520173428,1.2086841511224595,0,0,0,1,0,0,0
119,-1.0539549938293928,-0.8272793395915531,0,0,0,1,0,0,0
2202,0.3946800510665138,-0.8272793395915531,0,0,0,0,1,0,0
2883,-0.2117253165643307,1.2086841511224595,0,0,1,0,0,0,0
4421,1.4727340379657934,-0.8272793395915531,0,0,0,0,0,1,0
8002,-0.0432793811113185,-0.8272793395915531,0,0,1,0,0,0,0
8098,1.8770042830530231,1.2086841511224595,0,0,0,0,0,0,1
7896,-1.188711742191802,1.2086841511224595,0,0,0,0,1,0,0
9469,0.4620584252477193,1.2086841511224595,0,1,0,0,0,0,0
6763,0.900017857425551,1.2086841511224595,0,0,1,0,0,0,0
6609,-0.4475496261985482,-0.8272793395915531,0,0,1,0,0,0,0
5995,1.405355663784588,1.2086841511224595,0,0,0,1,0,0,0
3854,-1.55929280018843,1.2086841511224595,0,0,1,0,0,0,0
11721,2.3486529023214566,-0.8272793395915531,0,0,0,0,1,0,0
