,Idx,Gender_bins,Preds
1891,12327,0,93.70919036865234
2155,12328,0,93.70919036865234
2787,5248,0,93.70919036865234
1597,10626,0,93.70919036865234
659,8479,0,93.70919036865234
562,7510,0,93.70919036865234
558,2262,0,93.63941955566406
189,2135,0,93.63941955566406
3748,11161,0,93.4996337890625
3562,3268,1,93.4769515991211
1357,2068,0,93.4769515991211
519,5588,1,93.42986297607422
2268,11474,0,93.41805267333984
2575,10603,0,93.41805267333984
143,4455,0,93.370849609375
2193,4303,0,93.37054443359375
1852,11188,1,93.37054443359375
353,7117,0,93.32203674316406
3660,7493,0,93.32048034667969
332,8878,0,93.26158142089844
1052,1964,1,93.2423095703125
1864,12205,0,93.19181060791016
289,6522,0,93.18639373779297
2750,11274,0,93.13129425048828
1919,2825,0,93.11662292480469
357,8068,0,93.0396499633789
3141,5576,0,93.03099060058594
3914,11257,0,92.99946594238281
2676,11791,0,92.99946594238281
2061,8609,0,92.97669219970703
3564,6179,0,92.85807037353516
2682,7393,1,92.81269073486328
3911,8119,1,92.8079833984375
2424,8008,0,92.79896545410156
324,12259,0,92.74445343017578
2122,5926,0,92.62476348876953
595,2131,0,92.62476348876953
1266,6207,0,92.6092529296875
1047,8905,0,92.54563903808594
1411,9035,0,92.51685333251953
1431,11526,0,92.4212646484375
116,7804,0,92.3403091430664
1971,4126,1,92.2671127319336
498,5745,1,92.08558654785156
41,9496,0,92.0267562866211
1929,5129,1,92.02125549316406
238,11535,0,92.00856018066406
3933,11467,0,92.00856018066406
1595,12116,0,91.99063873291016
3549,11800,0,91.95463562011719
1624,6305,0,91.90057373046875
2445,11238,1,91.87244415283203
3440,8160,1,91.85614013671875
2258,11218,0,91.84156036376953
3034,7333,0,91.83631896972656
2136,11158,0,91.79021453857422
3371,7796,1,91.77641296386719
1890,8005,1,91.77348327636719
1877,7999,0,91.74404907226562
3126,4900,0,91.74404907226562
0,11423,1,91.62960052490234
3998,10171,0,91.62727355957031
2231,11171,1,91.56127166748047
3297,11589,1,91.50496673583984
3709,10663,0,91.50188446044922
533,4061,0,91.48873901367188
1236,6224,0,91.4885025024414
1691,11306,0,91.42919158935547
3017,11564,1,91.32067108154297
579,11287,0,91.29839324951172
4048,11172,0,91.29827880859375
2738,2173,1,91.28752136230469
103,11363,0,91.25292205810547
1116,9090,1,91.22948455810547
2298,2635,1,91.20944213867188
1145,5318,1,91.20512390136719
3818,8087,0,91.20057678222656
3303,6962,0,91.20002746582031
535,4468,1,91.20002746582031
997,11320,1,91.19097900390625
854,9266,0,91.17333984375
3825,7237,0,91.14773559570312
2567,12296,0,91.12659454345703
3001,9376,1,91.10197448730469
586,6481,1,91.09465789794922
3867,9067,0,91.07796478271484
1,8153,0,91.05628204345703
2229,4416,0,90.99102020263672
3860,6473,0,90.98546600341797
2635,12063,0,90.96920776367188
223,8145,0,90.96851348876953
758,5907,1,90.9428939819336
1994,5189,1,90.93108367919922
2034,6769,1,90.90425109863281
1843,7099,0,90.8973388671875
3270,10968,0,90.89730834960938
3035,1212,1,90.84392547607422
3787,7201,0,90.81102752685547
1605,9050,1,90.8092269897461
3016,259,0,90.69515991210938
598,2270,1,90.66478729248047
878,5132,1,90.6329345703125
1071,3162,1,90.59407806396484
3876,11133,0,90.54381561279297
4050,2824,0,90.52792358398438
1819,11796,1,90.46781921386719
117,5555,0,90.46592712402344
3612,11992,0,90.45771026611328
3043,5506,0,90.44911193847656
3907,344,0,90.4273910522461
698,6153,0,90.39871215820312
383,9383,0,90.39836120605469
2925,12109,1,90.35694885253906
762,5344,0,90.35578155517578
2292,8357,0,90.32807159423828
1726,2365,0,90.29080200195312
892,2519,0,90.26482391357422
2748,9353,1,90.26361846923828
733,7825,1,90.26254272460938
1168,1213,1,90.24601745605469
2405,4785,1,90.2339096069336
3250,4270,1,90.21845245361328
2086,1425,0,90.21062469482422
1961,4572,0,90.21062469482422
2111,8023,1,90.21054077148438
3919,989,0,90.17987060546875
3284,10307,0,90.10222625732422
48,4421,0,90.0854263305664
1956,25,0,90.08103942871094
2691,5628,0,90.07859802246094
648,6472,0,90.0599594116211
2450,9557,1,90.0542221069336
3145,10498,0,90.003662109375
3210,11253,0,89.99317932128906
1422,11516,1,89.98574829101562
3976,7046,0,89.98238372802734
2186,10,1,89.97647094726562
2311,5027,0,89.95001983642578
3961,11675,0,89.94697570800781
1512,10094,0,89.93185424804688
3836,11178,0,89.93016052246094
2861,11366,0,89.92401123046875
692,2371,1,89.91958618164062
4077,4304,0,89.8589859008789
1638,7501,1,89.84590911865234
1163,10677,1,89.84322357177734
1096,11692,1,89.80506896972656
1976,10363,1,89.79619598388672
2808,7126,0,89.79619598388672
3582,11713,0,89.79619598388672
1702,8907,0,89.78962707519531
2094,3311,1,89.78675079345703
339,1057,1,89.74653625488281
939,11290,0,89.69114685058594
104,12158,0,89.69091796875
2485,7624,1,89.66943359375
1345,11406,0,89.63751220703125
3150,3757,1,89.59595489501953
3692,1082,0,89.58765411376953
954,4348,0,89.58663940429688
3800,5250,1,89.5775375366211
2428,2340,1,89.57383728027344
3464,6694,0,89.56340789794922
1758,11853,0,89.51788330078125
57,11721,0,89.5166244506836
1211,2730,0,89.5166244506836
2498,7665,0,89.47315979003906
735,4464,0,89.4725341796875
681,5206,0,89.4523696899414
912,9772,0,89.4466323852539
3286,4325,0,89.40665435791016
248,7460,0,89.36727905273438
1405,2713,0,89.3605728149414
348,9388,0,89.33233642578125
3819,11475,0,89.31655883789062
3821,1805,1,89.30530548095703
943,2117,0,89.28950500488281
3879,6489,1,89.27731323242188
4021,2658,0,89.2645034790039
3319,11162,0,89.26297760009766
2487,3987,0,89.25389099121094
1170,8919,0,89.22151947021484
3046,4466,1,89.19146728515625
3259,6476,1,89.15809631347656
20,2489,1,89.15689086914062
585,11147,0,89.15647888183594
1513,9834,0,89.12947082519531
512,7684,0,89.11280059814453
3231,2679,1,89.0846939086914
2678,7422,0,89.08364868164062
2132,12404,1,89.0465087890625
3023,11699,0,89.04585266113281
1292,12051,0,89.0426025390625
1818,11608,1,89.01033782958984
3909,9861,0,88.9950942993164
2386,12312,0,88.98651885986328
2742,4811,1,88.9175033569336
1731,5332,0,88.91264343261719
1272,10673,1,88.89498138427734
38,7690,0,88.88681030273438
1001,6214,0,88.88104248046875
2406,7747,0,88.83357238769531
3394,2728,0,88.83014678955078
980,6471,0,88.82128143310547
462,9572,0,88.79325103759766
66,10647,1,88.78823852539062
746,11507,1,88.78407287597656
2197,11717,1,88.77371215820312
3206,4347,0,88.76457214355469
1795,11299,0,88.7502670288086
1433,10659,1,88.70240020751953
29,4400,0,88.70207214355469
2714,11191,0,88.67725372314453
2866,11132,0,88.67725372314453
3342,11383,0,88.67725372314453
1937,6128,0,88.66950988769531
3746,7490,1,88.6651382446289
2918,11912,1,88.65560150146484
1152,10168,1,88.65560150146484
3980,5438,1,88.65498352050781
2741,11185,1,88.65103149414062
312,11816,1,88.58956146240234
3713,12176,0,88.57975769042969
2296,4752,1,88.57872009277344
3111,9763,1,88.55596923828125
3098,7867,1,88.5490493774414
2788,9332,0,88.53779602050781
1009,6407,0,88.5235824584961
380,4492,0,88.50604248046875
2127,8471,0,88.50247192382812
3383,10905,0,88.49962615966797
