,Idx,Gender_bins,Preds
2570,5248,[0],94.4430160522461
1658,12328,[0],94.4430160522461
1059,11871,[0],94.4430160522461
307,5872,[0],94.36756896972656
293,11145,[0],94.22856140136719
2280,12327,[0],94.05333709716797
1259,9731,[1],94.05333709716797
2939,12120,[1],94.05333709716797
2181,2248,[1],94.05333709716797
1858,10626,[0],94.05333709716797
1747,9269,[0],94.05333709716797
3472,11804,[0],94.05333709716797
1331,11857,[1],94.05333709716797
3898,11630,[0],94.05333709716797
3382,8700,[1],94.05333709716797
3995,11156,[0],94.05333709716797
549,11734,[1],94.05333709716797
210,7818,[0],93.99054718017578
268,11474,[0],93.99054718017578
1149,834,[1],93.97789001464844
3300,8976,[1],93.97789001464844
104,132,[0],93.97789001464844
2813,9042,[1],93.97789001464844
2794,11492,[0],93.97789001464844
2692,8770,[0],93.97789001464844
3775,4303,[0],93.97789001464844
2043,9249,[0],93.7868881225586
2382,5331,[1],93.7868881225586
3703,11155,[0],93.73442840576172
3201,8878,[0],93.60086822509766
3823,9215,[0],93.60086822509766
1430,6522,[0],93.60086822509766
1833,7419,[1],93.60086822509766
1769,4276,[0],93.49356842041016
1240,5977,[0],93.42611694335938
1057,4284,[0],93.42611694335938
3730,11158,[0],93.42611694335938
3095,9777,[0],93.36380767822266
4035,12119,[0],93.35066986083984
1490,7833,[1],93.32716369628906
916,6153,[0],93.32716369628906
4068,5926,[0],93.32716369628906
861,102,[0],93.31486511230469
1555,12256,[1],93.26165008544922
3741,12244,[1],93.24382019042969
843,7117,[0],93.15949249267578
1674,11192,[0],93.15949249267578
2222,11369,[1],93.15949249267578
2567,10649,[0],93.03384399414062
1304,11531,[0],92.9378433227539
3361,949,[0],92.8423843383789
0,11526,[0],92.8423843383789
2101,8729,[0],92.79826354980469
1522,11467,[0],92.7208023071289
3066,9795,[0],92.7208023071289
348,8142,[0],92.7208023071289
958,7796,[1],92.7208023071289
4041,4777,[0],92.66413879394531
2305,7242,[1],92.65849304199219
2935,12377,[0],92.65138244628906
2521,11274,[0],92.55144500732422
1834,2782,[0],92.55144500732422
3390,4435,[0],92.42133331298828
785,7333,[0],92.33423614501953
1134,12146,[0],92.24603271484375
778,12296,[0],92.22738647460938
2513,11742,[0],92.19674682617188
392,11259,[0],92.19674682617188
3683,11546,[1],92.19674682617188
1461,6481,[1],91.97602844238281
578,4536,[1],91.97602844238281
1929,9582,[1],91.97602844238281
3420,12165,[0],91.96044158935547
1696,2398,[1],91.92304229736328
3688,5517,[1],91.8602066040039
3671,9496,[0],91.81523895263672
992,9182,[0],91.81523895263672
994,9682,[0],91.67534637451172
303,11318,[0],91.66842651367188
1600,10171,[0],91.66842651367188
1603,866,[0],91.66842651367188
1119,5572,[0],91.59742736816406
4088,4481,[0],91.59742736816406
4058,2774,[0],91.55072021484375
3879,4785,[1],91.46876525878906
2757,5231,[1],91.46876525878906
2644,8855,[0],91.41716003417969
1952,8919,[0],91.41716003417969
3619,2824,[0],91.41716003417969
2603,2648,[0],91.41716003417969
3069,1217,[0],91.39502716064453
2745,9557,[1],91.39502716064453
3751,9353,[1],91.39502716064453
3457,8447,[1],91.39502716064453
3653,4416,[0],91.39502716064453
