,Idx,Gender_bins,Preds
3599,11188,[1],93.8137435913086
693,8893,[0],93.8137435913086
2515,11145,[0],93.8137435913086
3134,8479,[0],93.8137435913086
245,7332,[0],93.8137435913086
1606,9055,[1],93.8137435913086
587,11857,[1],93.70646667480469
901,9731,[1],93.70646667480469
1689,2635,[1],93.64762878417969
896,5576,[0],93.55733489990234
703,3324,[0],93.54627227783203
297,11159,[0],93.54627227783203
1364,12327,[0],93.52088165283203
2579,11734,[1],93.52088165283203
2865,5611,[0],93.52088165283203
3470,2248,[1],93.29055786132812
3343,11196,[0],93.29055786132812
2841,11492,[0],93.29055786132812
461,11630,[0],93.29055786132812
338,5774,[0],93.13036346435547
268,4276,[0],93.13036346435547
2891,6570,[0],93.11809539794922
1003,5977,[0],93.09298706054688
3818,9777,[0],93.09298706054688
3073,8008,[0],93.09298706054688
2517,1964,[1],93.09298706054688
3763,3436,[1],92.93279266357422
75,7419,[1],92.93251037597656
2154,9215,[0],92.8781967163086
2216,12259,[0],92.8781967163086
3359,11155,[0],92.8781967163086
4011,12003,[0],92.8538818359375
1221,8729,[0],92.8538818359375
1230,2131,[0],92.8538818359375
3787,4293,[0],92.8237075805664
1219,7237,[0],92.7466049194336
3798,6269,[0],92.7466049194336
581,11192,[0],92.73417663574219
756,3224,[0],92.73417663574219
1357,11244,[1],92.73417663574219
193,11369,[1],92.73417663574219
3050,6957,[0],92.73417663574219
3765,1739,[1],92.73417663574219
3504,5141,[1],92.70218658447266
673,12205,[0],92.70218658447266
3317,8142,[0],92.69696044921875
3782,6179,[0],92.68062591552734
2559,11467,[0],92.68062591552734
869,11655,[0],92.68062591552734
2708,10608,[1],92.63812255859375
224,4126,[1],92.63812255859375
891,2696,[0],92.57398223876953
2563,11800,[0],92.55949401855469
1114,6163,[0],92.53660583496094
1246,5035,[1],92.53660583496094
3586,7796,[1],92.46663665771484
1518,7878,[0],92.4572525024414
3104,5745,[1],92.4572525024414
1511,12382,[1],92.4572525024414
3219,11784,[0],92.37641143798828
1638,9009,[0],92.3248519897461
3368,11274,[0],92.3248519897461
99,12146,[0],92.3248519897461
924,11715,[1],92.25968170166016
904,11866,[0],92.13175964355469
167,4479,[1],92.02448272705078
2462,4468,[1],91.9646224975586
2103,6948,[1],91.9646224975586
1719,7998,[0],91.9646224975586
2650,4481,[0],91.9646224975586
2586,5189,[1],91.9646224975586
1564,6962,[0],91.9646224975586
591,1426,[0],91.9646224975586
972,11230,[1],91.89773559570312
2620,10663,[0],91.84679412841797
15,11298,[1],91.84679412841797
32,9353,[1],91.84679412841797
2302,4416,[0],91.84679412841797
1714,11992,[0],91.84679412841797
1218,7072,[1],91.84679412841797
1088,1217,[0],91.84679412841797
475,11493,[0],91.80442810058594
236,7879,[1],91.80442810058594
1501,12160,[0],91.80442810058594
326,10892,[0],91.74195098876953
2880,11172,[0],91.74195098876953
1671,866,[0],91.73754119873047
2697,2774,[0],91.71939849853516
2941,11596,[0],91.717041015625
3197,5517,[1],91.6097640991211
2612,5603,[0],91.6097640991211
3118,11287,[0],91.57583618164062
378,5598,[0],91.55684661865234
2150,4541,[0],91.51948547363281
1135,11824,[0],91.50877380371094
3292,9035,[0],91.46483612060547
2238,11901,[0],91.46483612060547
1217,6151,[0],91.34135437011719
1887,10161,[0],91.34135437011719
2937,5612,[1],91.28003692626953
22,8144,[0],91.28003692626953
2177,4912,[0],91.28003692626953
2354,5907,[1],91.22442626953125
3983,10248,[1],91.22442626953125
2327,11692,[1],91.18826293945312
2471,11236,[1],91.16864013671875
3411,2692,[0],91.1654281616211
217,9067,[0],91.15470123291016
776,7563,[0],91.15470123291016
2200,11604,[0],91.15200805664062
3057,12192,[0],91.10659790039062
3755,5246,[1],91.10659790039062
3008,4777,[0],91.09334564208984
3825,2398,[1],91.09334564208984
487,11706,[0],91.09334564208984
3952,9582,[1],91.08921813964844
816,4536,[1],91.08921813964844
3919,2270,[1],91.0644302368164
443,11132,[0],91.04473114013672
1021,6473,[0],91.04473114013672
399,4577,[0],91.04473114013672
3720,10363,[1],91.04473114013672
1010,4464,[0],91.01359558105469
3682,12148,[0],90.92899322509766
2968,9351,[0],90.9266357421875
3737,9383,[0],90.9266357421875
2500,11041,[1],90.92414093017578
1688,2713,[0],90.90642547607422
4044,4074,[1],90.90642547607422
3423,7985,[1],90.85990142822266
3678,4449,[0],90.74623107910156
1406,10895,[1],90.74299621582031
955,11892,[0],90.72767639160156
3081,2824,[0],90.7219467163086
3482,5501,[1],90.69731903076172
3478,11980,[1],90.68191528320312
1989,4457,[1],90.6575698852539
408,3270,[1],90.64971160888672
1630,4996,[1],90.59017944335938
1445,7624,[1],90.56840515136719
1751,1129,[0],90.56475830078125
192,8005,[1],90.55693817138672
3237,7509,[1],90.55693817138672
2091,6857,[0],90.55693817138672
3275,5562,[0],90.55359649658203
1049,7010,[0],90.55359649658203
2476,1242,[0],90.55359649658203
946,11133,[0],90.54116821289062
893,11259,[0],90.48858642578125
500,11475,[0],90.48858642578125
2289,11468,[0],90.47491455078125
2104,11880,[1],90.45721435546875
3304,8330,[1],90.4391098022461
3941,9624,[1],90.43135070800781
622,6538,[0],90.43135070800781
1704,5871,[0],90.39340209960938
369,8009,[0],90.36744689941406
1949,6769,[1],90.35045623779297
3140,6927,[0],90.33744812011719
3767,11859,[0],90.33744812011719
1649,8902,[0],90.32034301757812
2071,1082,[0],90.32034301757812
2993,6501,[0],90.28948211669922
499,9388,[0],90.28948211669922
3000,4605,[0],90.2225112915039
2644,11253,[0],90.215576171875
3145,2325,[0],90.15946197509766
806,1057,[1],90.12928771972656
2041,9641,[0],90.085205078125
3712,7460,[0],90.03271484375
3615,1420,[1],90.03271484375
2818,10647,[1],90.03271484375
3214,1349,[0],90.02620697021484
503,2004,[0],89.99595642089844
1117,4376,[0],89.99595642089844
4030,6226,[1],89.99144744873047
2205,3162,[1],89.99144744873047
1845,1520,[0],89.96772003173828
1857,3237,[0],89.87812805175781
555,9050,[1],89.8530044555664
519,4858,[0],89.84037017822266
1307,4370,[1],89.81340026855469
2655,11508,[1],89.81340026855469
775,11339,[0],89.69281005859375
3940,11721,[0],89.66207122802734
2828,11642,[0],89.66207122802734
1494,9871,[0],89.66207122802734
3003,4421,[0],89.61995697021484
67,2399,[1],89.55479431152344
2624,7490,[1],89.52552032470703
807,4064,[0],89.51367950439453
2062,11366,[0],89.48878479003906
4080,3317,[0],89.48147583007812
293,10309,[0],89.47537994384766
3206,4278,[0],89.47537994384766
1439,1873,[1],89.42705535888672
2027,7096,[0],89.42640686035156
2031,12135,[1],89.42640686035156
172,11821,[0],89.39147186279297
1581,2173,[1],89.39147186279297
3860,7422,[0],89.39147186279297
4029,3757,[1],89.36444091796875
2531,8448,[0],89.3508529663086
1922,6785,[0],89.32755279541016
3896,11789,[0],89.32755279541016
836,8699,[0],89.31352996826172
2332,6991,[0],89.31352996826172
3749,12028,[0],89.31352996826172
3498,9064,[0],89.30162811279297
3319,4308,[0],89.30162811279297
2087,2365,[0],89.30162811279297
2017,11393,[0],89.26384735107422
2778,11607,[0],89.18197631835938
2085,11954,[0],89.16773223876953
2719,2728,[0],89.14591217041016
4058,9147,[0],89.14202880859375
899,7450,[1],89.13815307617188
3378,4513,[0],89.13815307617188
3208,6471,[0],89.13815307617188
1384,7496,[0],89.10646057128906
3522,9033,[0],89.10594940185547
1249,5323,[0],89.1014175415039
1999,11853,[0],89.07482147216797
858,5353,[1],89.0430679321289
917,10674,[0],89.00698852539062
3112,9572,[0],88.9564208984375
1331,2251,[0],88.94575500488281
1987,1243,[1],88.94390106201172
2424,3869,[0],88.93775939941406
2976,4350,[0],88.90022277832031
2403,8610,[0],88.87722778320312
1828,6117,[0],88.85043334960938
3591,11178,[0],88.81352233886719
815,7797,[0],88.7929458618164
2829,4453,[1],88.74458312988281
2016,8859,[1],88.74458312988281
2906,2133,[0],88.72628021240234
1464,9703,[1],88.72628021240234
1287,2079,[0],88.72089385986328
1103,6135,[0],88.69023895263672
607,11682,[0],88.66976165771484
349,6983,[0],88.66708374023438
985,10149,[0],88.66708374023438
2110,5438,[1],88.63755798339844
1624,11507,[1],88.63755798339844
485,9581,[1],88.63755798339844
1482,7140,[0],88.62675476074219
1833,6091,[0],88.62675476074219
2472,2338,[0],88.58735656738281
4056,4743,[0],88.58493041992188
2848,4504,[0],88.58493041992188
411,11570,[0],88.58493041992188
3752,1832,[0],88.58493041992188
3730,6109,[0],88.58493041992188
665,11816,[1],88.58493041992188
1189,7684,[0],88.5724105834961
2871,6236,[0],88.53311920166016
2910,1819,[0],88.50260162353516
416,10033,[1],88.4843521118164
2638,12374,[0],88.47736358642578
959,7873,[0],88.46206665039062
3218,10255,[1],88.42701721191406
383,4325,[0],88.41712188720703
1810,11780,[1],88.39795684814453
3236,10356,[1],88.39600372314453
1869,5352,[0],88.39600372314453
1510,12001,[0],88.39356994628906
3886,4492,[0],88.38204193115234
1099,11786,[1],88.37419128417969
2233,7481,[0],88.33014678955078
2632,4266,[1],88.33014678955078
3098,11657,[0],88.31315612792969
3103,8471,[0],88.31315612792969
3306,12386,[0],88.31297302246094
1342,3440,[0],88.25927734375
2480,8038,[0],88.25927734375
2522,2646,[0],88.25556945800781
2014,10198,[0],88.25556945800781
364,556,[0],88.25556945800781
163,8269,[0],88.25466918945312
2458,1764,[0],88.25448608398438
3650,11835,[1],88.20893096923828
3167,7625,[0],88.19050598144531
495,12365,[1],88.18856811523438
1698,90,[0],88.06511688232422
3851,8505,[1],88.02019500732422
1286,3174,[0],88.02000427246094
895,6581,[0],87.99605560302734
3040,11422,[1],87.99369049072266
3116,9569,[0],87.96514892578125
2793,11246,[0],87.9295654296875
116,1066,[1],87.90967559814453
3440,6516,[0],87.9023666381836
4074,2045,[0],87.90153503417969
967,6489,[1],87.90153503417969
594,8193,[0],87.86092376708984
934,11174,[1],87.83380126953125
2404,59,[0],87.80138397216797
942,622,[1],87.7930908203125
2052,7354,[1],87.7930908203125
3175,2942,[0],87.7930908203125
3151,2308,[1],87.73538970947266
2397,1649,[0],87.73015594482422
3502,2258,[0],87.66634368896484
1304,6407,[0],87.63954162597656
1400,1901,[1],87.59159088134766
794,8310,[1],87.57022857666016
1901,2264,[0],87.547607421875
3394,9867,[0],87.52356719970703
80,9464,[0],87.48451232910156
1186,11355,[1],87.47046661376953
596,6955,[1],87.4681167602539
2677,5913,[0],87.4681167602539
2727,5105,[1],87.4681167602539
1791,11470,[0],87.4681167602539
1522,12234,[0],87.4681167602539
2234,6293,[1],87.4679183959961
4067,10973,[1],87.46178436279297
3892,2683,[0],87.46178436279297
3876,9575,[0],87.46178436279297
3314,10947,[1],87.45744323730469
679,7867,[1],87.39518737792969
2869,3923,[1],87.36639404296875
3673,10259,[1],87.3407211303711
773,2578,[0],87.3407211303711
3949,11310,[0],87.3407211303711
3418,4215,[1],87.3407211303711
199,11243,[1],87.3407211303711
668,10760,[1],87.34056854248047
2464,10579,[0],87.32760620117188
560,4981,[1],87.28325653076172
366,9441,[0],87.27853393554688
3298,4888,[1],87.27457427978516
62,7747,[0],87.26976013183594
1584,10749,[0],87.2518539428711
1314,11115,[0],87.2009048461914
1612,8329,[0],87.18038940429688
3874,3963,[1],87.15547943115234
436,1138,[1],87.15310668945312
3511,11411,[0],87.13968658447266
2451,8544,[0],87.13968658447266
766,11235,[0],87.13968658447266
3322,11614,[1],87.13968658447266
3509,12304,[1],87.1368179321289
3536,1152,[0],87.09211730957031
1966,6553,[1],87.09211730957031
961,5454,[0],87.06373596191406
3653,4495,[0],87.02754211425781
1875,11207,[0],87.01788330078125
1407,926,[0],87.01788330078125
4013,10750,[0],87.01404571533203
201,9972,[1],87.01404571533203
225,5055,[0],87.00270080566406
2752,4359,[0],87.00167846679688
3780,10038,[0],86.9946060180664
2296,3381,[1],86.97747802734375
334,4510,[0],86.97101593017578
3090,6640,[0],86.96392059326172
3155,420,[1],86.96392059326172
2320,3067,[0],86.96392059326172
1167,12342,[1],86.96392059326172
3715,12251,[0],86.96392059326172
1850,10728,[0],86.96392059326172
316,8876,[0],86.96392059326172
2851,3976,[1],86.94857788085938
2020,7638,[0],86.92805480957031
1867,4521,[0],86.92373657226562
389,11251,[0],86.89881134033203
