,Idx,Gender_bins,Preds
3126,4900,-0.8272793395915531,1.3748633861541748
3663,5376,-0.8272793395915531,1.3748633861541748
2635,12063,-0.8272793395915531,1.3720463514328003
2808,7126,-0.8272793395915531,1.3718996047973633
3034,7333,-0.8272793395915531,1.3718996047973633
3549,11800,-0.8272793395915531,1.3718996047973633
523,6236,-0.8272793395915531,1.3718996047973633
1357,2068,-0.8272793395915531,1.3718996047973633
3660,7493,-0.8272793395915531,1.3718996047973633
2787,5248,-0.8272793395915531,1.3718996047973633
1423,8982,-0.8272793395915531,1.3718996047973633
3928,2607,-0.8272793395915531,1.3718996047973633
2155,12328,-0.8272793395915531,1.3718996047973633
562,7510,-0.8272793395915531,1.3707003593444824
407,6880,-0.8272793395915531,1.365977168083191
3787,7201,-0.8272793395915531,1.365977168083191
2311,5027,-0.8272793395915531,1.365977168083191
3141,5576,-0.8272793395915531,1.365977168083191
1777,11714,-0.8272793395915531,1.3603250980377197
1047,8905,-0.8272793395915531,1.3603250980377197
1257,7342,1.2086841511224595,1.3408125638961792
1929,5129,1.2086841511224595,1.3348901271820068
325,7354,1.2086841511224595,1.3348901271820068
1817,11986,-0.8272793395915531,1.3308848142623901
3306,10137,1.2086841511224595,1.3307271003723145
1103,6862,1.2086841511224595,1.3307271003723145
1476,5673,1.2086841511224595,1.3292380571365356
3746,7490,1.2086841511224595,1.3292380571365356
1979,622,1.2086841511224595,1.3292380571365356
2667,4799,-0.8272793395915531,1.3267217874526978
2169,11260,1.2086841511224595,1.299797773361206
1499,8476,-0.8272793395915531,1.2533544301986694
1436,5375,-0.8272793395915531,1.2533544301986694
1597,10626,-0.8272793395915531,1.2520084381103516
2910,5079,-0.8272793395915531,1.2333906888961792
1708,5156,-0.8272793395915531,1.2333906888961792
57,11721,-0.8272793395915531,1.2333906888961792
3157,12238,-0.8272793395915531,1.231141209602356
1024,6912,-0.8272793395915531,1.231141209602356
285,8273,-0.8272793395915531,1.231141209602356
2061,8609,-0.8272793395915531,1.231141209602356
1426,1216,-0.8272793395915531,1.231141209602356
3559,9905,-0.8272793395915531,1.2293559312820435
2673,258,-0.8272793395915531,1.2293559312820435
3976,7046,-0.8272793395915531,1.2293559312820435
911,6287,-0.8272793395915531,1.2293559312820435
4059,4961,-0.8272793395915531,1.2293559312820435
1877,7999,-0.8272793395915531,1.2293559312820435
558,2262,-0.8272793395915531,1.2293559312820435
436,7355,-0.8272793395915531,1.2293559312820435
2136,11158,-0.8272793395915531,1.2293559312820435
2525,5712,-0.8272793395915531,1.2271064519882202
2344,7235,-0.8272793395915531,1.2271064519882202
2973,1340,-0.8272793395915531,1.2271064519882202
1020,12077,-0.8272793395915531,1.2271064519882202
3236,4802,-0.8272793395915531,1.2271064519882202
3565,8428,-0.8272793395915531,1.2271064519882202
2433,11447,-0.8272793395915531,1.2271064519882202
1641,10652,-0.8272793395915531,1.2271064519882202
199,5554,-0.8272793395915531,1.2271064519882202
1991,8486,-0.8272793395915531,1.2271064519882202
1411,9035,-0.8272793395915531,1.2271064519882202
2530,8883,-0.8272793395915531,1.2271064519882202
595,2131,-0.8272793395915531,1.2271064519882202
2418,10318,-0.8272793395915531,1.2257604598999023
943,2117,-0.8272793395915531,1.2257604598999023
75,7014,-0.8272793395915531,1.2257604598999023
393,2079,-0.8272793395915531,1.2257604598999023
293,1215,-0.8272793395915531,1.2257604598999023
1442,10558,-0.8272793395915531,1.2257604598999023
2581,5914,-0.8272793395915531,1.2206001281738281
3043,5506,-0.8272793395915531,1.2165653705596924
71,637,-0.8272793395915531,1.211448311805725
3564,6179,-0.8272793395915531,1.211448311805725
1715,7946,-0.8272793395915531,1.205130696296692
38,7690,-0.8272793395915531,1.205130696296692
659,8479,-0.8272793395915531,1.205130696296692
4090,1239,-0.8272793395915531,1.205130696296692
3575,118,-0.8272793395915531,1.2033936977386475
2566,90,-0.8272793395915531,1.2033936977386475
2995,8474,1.2086841511224595,1.2031590938568115
2034,6769,1.2086841511224595,1.2031590938568115
3879,6489,1.2086841511224595,1.2031590938568115
3911,8119,1.2086841511224595,1.2031590938568115
279,10368,1.2086841511224595,1.2031590938568115
122,9647,1.2086841511224595,1.2009096145629883
1268,1148,1.2086841511224595,1.2009096145629883
313,8169,1.2086841511224595,1.2009096145629883
2499,10046,-0.8272793395915531,1.2001227140426636
4048,11172,-0.8272793395915531,1.2001227140426636
2549,11399,-0.8272793395915531,1.2001227140426636
2122,5926,-0.8272793395915531,1.2001227140426636
1976,10363,1.2086841511224595,1.2000541687011719
4022,8251,1.2086841511224595,1.2000541687011719
2404,8327,1.2086841511224595,1.2000541687011719
339,1057,1.2086841511224595,1.2000541687011719
1422,11516,1.2086841511224595,1.1995636224746704
3035,1212,1.2086841511224595,1.198708176612854
2669,5198,1.2086841511224595,1.198708176612854
311,11408,-0.8272793395915531,1.1960879564285278
3692,1082,-0.8272793395915531,1.1960879564285278
954,4348,-0.8272793395915531,1.1960879564285278
332,8878,-0.8272793395915531,1.1960879564285278
593,5529,1.2086841511224595,1.1946947574615479
3515,2071,-0.8272793395915531,1.1915569305419922
