,Idx,Gender_bins,Preds
562,7510,-0.8304219266544955,93.9305191040039
1891,12327,-0.8304219266544955,93.9305191040039
2155,12328,-0.8304219266544955,93.9305191040039
1597,10626,-0.8304219266544955,93.9305191040039
659,8479,-0.8304219266544955,93.9305191040039
2787,5248,-0.8304219266544955,93.9305191040039
558,2262,-0.8304219266544955,93.79542541503906
189,2135,-0.8304219266544955,93.79542541503906
3748,11161,-0.8304219266544955,93.70775604248047
143,4455,-0.8304219266544955,93.70775604248047
519,5588,1.203913128116326,93.70775604248047
1357,2068,-0.8304219266544955,93.660400390625
3562,3268,1.203913128116326,93.660400390625
2268,11474,-0.8304219266544955,93.59217834472656
2575,10603,-0.8304219266544955,93.59217834472656
353,7117,-0.8304219266544955,93.58917999267578
1852,11188,1.203913128116326,93.43763732910156
2193,4303,-0.8304219266544955,93.43763732910156
2750,11274,-0.8304219266544955,93.3381118774414
3660,7493,-0.8304219266544955,93.32241821289062
1052,1964,1.203913128116326,93.28897094726562
332,8878,-0.8304219266544955,93.25419616699219
1864,12205,-0.8304219266544955,93.25419616699219
1919,2825,-0.8304219266544955,93.20523071289062
289,6522,-0.8304219266544955,93.20523071289062
357,8068,-0.8304219266544955,93.1835708618164
2676,11791,-0.8304219266544955,93.13493347167969
3914,11257,-0.8304219266544955,93.13493347167969
2061,8609,-0.8304219266544955,93.1041259765625
2424,8008,-0.8304219266544955,92.9018325805664
3564,6179,-0.8304219266544955,92.88528442382812
3141,5576,-0.8304219266544955,92.88528442382812
324,12259,-0.8304219266544955,92.8340072631836
3911,8119,1.203913128116326,92.68104553222656
1266,6207,-0.8304219266544955,92.61074829101562
2682,7393,1.203913128116326,92.56190490722656
1047,8905,-0.8304219266544955,92.4703598022461
1411,9035,-0.8304219266544955,92.45828247070312
595,2131,-0.8304219266544955,92.43965148925781
2122,5926,-0.8304219266544955,92.43965148925781
116,7804,-0.8304219266544955,92.37481689453125
1431,11526,-0.8304219266544955,92.27240753173828
1595,12116,-0.8304219266544955,92.22972869873047
1971,4126,1.203913128116326,92.18688201904297
3549,11800,-0.8304219266544955,92.11563873291016
498,5745,1.203913128116326,92.09127807617188
2445,11238,1.203913128116326,91.9365005493164
1929,5129,1.203913128116326,91.89078521728516
41,9496,-0.8304219266544955,91.8779525756836
3933,11467,-0.8304219266544955,91.86693572998047
238,11535,-0.8304219266544955,91.86693572998047
1624,6305,-0.8304219266544955,91.8291015625
2258,11218,-0.8304219266544955,91.8291015625
1890,8005,1.203913128116326,91.78949737548828
3126,4900,-0.8304219266544955,91.7555923461914
1877,7999,-0.8304219266544955,91.7555923461914
2136,11158,-0.8304219266544955,91.74983215332031
3034,7333,-0.8304219266544955,91.67318725585938
3017,11564,1.203913128116326,91.64985656738281
0,11423,1.203913128116326,91.64736938476562
3998,10171,-0.8304219266544955,91.63577270507812
3371,7796,1.203913128116326,91.60923767089844
3440,8160,1.203913128116326,91.57584381103516
3709,10663,-0.8304219266544955,91.5224380493164
533,4061,-0.8304219266544955,91.51776885986328
1691,11306,-0.8304219266544955,91.4797134399414
535,4468,1.203913128116326,91.4146957397461
2231,11171,1.203913128116326,91.3666000366211
3297,11589,1.203913128116326,91.35867309570312
103,11363,-0.8304219266544955,91.33768463134766
1994,5189,1.203913128116326,91.33330535888672
2298,2635,1.203913128116326,91.31541442871094
1236,6224,-0.8304219266544955,91.31451416015625
3303,6962,-0.8304219266544955,91.27960205078125
2738,2173,1.203913128116326,91.2325439453125
4048,11172,-0.8304219266544955,91.2325439453125
758,5907,1.203913128116326,91.19828033447266
579,11287,-0.8304219266544955,91.16432189941406
997,11320,1.203913128116326,91.14219665527344
1116,9090,1.203913128116326,91.1238784790039
2034,6769,1.203913128116326,91.12113952636719
223,8145,-0.8304219266544955,91.11431884765625
3818,8087,-0.8304219266544955,91.08464050292969
3867,9067,-0.8304219266544955,91.00978088378906
3825,7237,-0.8304219266544955,91.00978088378906
2229,4416,-0.8304219266544955,90.9969711303711
3035,1212,1.203913128116326,90.99027252197266
1843,7099,-0.8304219266544955,90.90898132324219
117,5555,-0.8304219266544955,90.90718078613281
2635,12063,-0.8304219266544955,90.90353393554688
2567,12296,-0.8304219266544955,90.87760162353516
3001,9376,1.203913128116326,90.8724365234375
1145,5318,1.203913128116326,90.8724365234375
3043,5506,-0.8304219266544955,90.85356903076172
3787,7201,-0.8304219266544955,90.8476791381836
3860,6473,-0.8304219266544955,90.83895874023438
878,5132,1.203913128116326,90.83367156982422
339,1057,1.203913128116326,90.8170166015625
586,6481,1.203913128116326,90.77291107177734
3250,4270,1.203913128116326,90.71900177001953
854,9266,-0.8304219266544955,90.70930480957031
3270,10968,-0.8304219266544955,90.70835876464844
3016,259,-0.8304219266544955,90.70406341552734
1071,3162,1.203913128116326,90.66735076904297
2925,12109,1.203913128116326,90.65740966796875
1,8153,-0.8304219266544955,90.64615631103516
1605,9050,1.203913128116326,90.64157104492188
383,9383,-0.8304219266544955,90.61297607421875
892,2519,-0.8304219266544955,90.56343078613281
3464,6694,-0.8304219266544955,90.48196411132812
3145,10498,-0.8304219266544955,90.47870635986328
1956,25,-0.8304219266544955,90.45506286621094
1819,11796,1.203913128116326,90.43556213378906
2748,9353,1.203913128116326,90.42701721191406
2111,8023,1.203913128116326,90.39791107177734
48,4421,-0.8304219266544955,90.39540100097656
598,2270,1.203913128116326,90.39334106445312
3907,344,-0.8304219266544955,90.34793853759766
1168,1213,1.203913128116326,90.32508087158203
762,5344,-0.8304219266544955,90.29450225830078
1726,2365,-0.8304219266544955,90.29065704345703
4050,2824,-0.8304219266544955,90.2754898071289
648,6472,-0.8304219266544955,90.25387573242188
2405,4785,1.203913128116326,90.24677276611328
3582,11713,-0.8304219266544955,90.18309020996094
2808,7126,-0.8304219266544955,90.18309020996094
57,11721,-0.8304219266544955,90.18309020996094
1976,10363,1.203913128116326,90.18309020996094
3612,11992,-0.8304219266544955,90.15995788574219
3961,11675,-0.8304219266544955,90.1548843383789
20,2489,1.203913128116326,90.14862823486328
698,6153,-0.8304219266544955,90.14842987060547
733,7825,1.203913128116326,90.1381607055664
692,2371,1.203913128116326,90.12002563476562
2691,5628,-0.8304219266544955,90.1191635131836
2311,5027,-0.8304219266544955,90.10490417480469
2450,9557,1.203913128116326,90.10482025146484
3284,10307,-0.8304219266544955,90.09575653076172
1163,10677,1.203913128116326,90.08051300048828
1096,11692,1.203913128116326,90.07685089111328
2292,8357,-0.8304219266544955,90.04244232177734
3976,7046,-0.8304219266544955,90.02616119384766
3286,4325,-0.8304219266544955,90.00952911376953
2186,10,1.203913128116326,90.00422668457031
3876,11133,-0.8304219266544955,89.99208068847656
954,4348,-0.8304219266544955,89.9603271484375
1422,11516,1.203913128116326,89.95669555664062
1702,8907,-0.8304219266544955,89.9472885131836
2094,3311,1.203913128116326,89.94292449951172
1961,4572,-0.8304219266544955,89.93379974365234
2086,1425,-0.8304219266544955,89.93379974365234
1345,11406,-0.8304219266544955,89.92341613769531
3919,989,-0.8304219266544955,89.92233276367188
1638,7501,1.203913128116326,89.91929626464844
1211,2730,-0.8304219266544955,89.88802337646484
1405,2713,-0.8304219266544955,89.8829116821289
1758,11853,-0.8304219266544955,89.86183166503906
3692,1082,-0.8304219266544955,89.86183166503906
2386,12312,-0.8304219266544955,89.84445190429688
1513,9834,-0.8304219266544955,89.84175109863281
735,4464,-0.8304219266544955,89.83792114257812
939,11290,-0.8304219266544955,89.83649444580078
681,5206,-0.8304219266544955,89.80961608886719
3210,11253,-0.8304219266544955,89.78770446777344
1512,10094,-0.8304219266544955,89.7678451538086
2861,11366,-0.8304219266544955,89.75556945800781
2485,7624,1.203913128116326,89.72750854492188
3800,5250,1.203913128116326,89.68092346191406
4077,4304,-0.8304219266544955,89.65398406982422
3836,11178,-0.8304219266544955,89.62934875488281
3319,11162,-0.8304219266544955,89.61515808105469
3879,6489,1.203913128116326,89.59068298339844
348,9388,-0.8304219266544955,89.56043243408203
104,12158,-0.8304219266544955,89.54447174072266
3150,3757,1.203913128116326,89.52574157714844
2498,7665,-0.8304219266544955,89.51219177246094
3909,9861,-0.8304219266544955,89.50794982910156
2678,7422,-0.8304219266544955,89.42591857910156
2428,2340,1.203913128116326,89.41600799560547
38,7690,-0.8304219266544955,89.38750457763672
3821,1805,1.203913128116326,89.36603546142578
943,2117,-0.8304219266544955,89.32617950439453
912,9772,-0.8304219266544955,89.30125427246094
3206,4347,-0.8304219266544955,89.29330444335938
2742,4811,1.203913128116326,89.2833480834961
3259,6476,1.203913128116326,89.21747589111328
1292,12051,-0.8304219266544955,89.21659088134766
248,7460,-0.8304219266544955,89.21237182617188
3819,11475,-0.8304219266544955,89.2013931274414
1818,11608,1.203913128116326,89.18216705322266
4021,2658,-0.8304219266544955,89.17927551269531
2866,11132,-0.8304219266544955,89.16474151611328
3342,11383,-0.8304219266544955,89.16474151611328
2714,11191,-0.8304219266544955,89.16474151611328
1170,8919,-0.8304219266544955,89.13777160644531
1009,6407,-0.8304219266544955,89.1276626586914
3023,11699,-0.8304219266544955,89.11599731445312
3231,2679,1.203913128116326,89.10001373291016
1272,10673,1.203913128116326,89.09797668457031
2918,11912,1.203913128116326,89.08175659179688
1152,10168,1.203913128116326,89.00605773925781
29,4400,-0.8304219266544955,88.99584197998047
1001,6214,-0.8304219266544955,88.97563171386719
2406,7747,-0.8304219266544955,88.90032196044922
2132,12404,1.203913128116326,88.89681243896484
3713,12176,-0.8304219266544955,88.88434600830078
3619,10198,-0.8304219266544955,88.87777709960938
3046,4466,1.203913128116326,88.87458038330078
462,9572,-0.8304219266544955,88.86760711669922
1390,11849,1.203913128116326,88.86331939697266
